predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.55667446256786e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998443325537434""
  }]
}",4000.0,207.0,55.8,19.8,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.55667446256786e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998443325537434""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99992680562406822""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.319437593178435e-05""
  }]
}",3550.0,184.0,39.7,18.9,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99992680562406822""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.319437593178435e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99945931319426107""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00054068680573893246""
  }]
}",2850.0,184.0,36.4,17.1,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99945931319426107""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00054068680573893246""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99567196378899481""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0043280362110051929""
  }]
}",3950.0,192.0,41.6,18.0,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99567196378899481""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0043280362110051929""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99983179551991552""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0001682044800844773""
  }]
}",3725.0,192.0,35.0,17.9,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99983179551991552""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0001682044800844773""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99788436842384753""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0021156315761524658""
  }]
}",4050.0,192.0,41.1,18.2,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99788436842384753""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0021156315761524658""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99704727215500222""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0029527278449977823""
  }]
}",4050.0,200.0,42.0,19.5,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99704727215500222""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0029527278449977823""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00073336201045843933""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99926663798954152""
  }]
}",4300.0,208.0,43.8,13.9,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00073336201045843933""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99926663798954152""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012439991846345574""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99875600081536542""
  }]
}",4575.0,208.0,43.3,14.0,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012439991846345574""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99875600081536542""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00041192929660619539""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99958807070339384""
  }]
}",4350.0,208.0,44.0,13.6,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00041192929660619539""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99958807070339384""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0021807837204706306""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99781921627952941""
  }]
}",3950.0,208.0,42.7,13.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0021807837204706306""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99781921627952941""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00013844922651931298""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99986155077348071""
  }]
}",4200.0,208.0,45.3,13.8,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00013844922651931298""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99986155077348071""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0025814325850095996""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99741856741499035""
  }]
}",4450.0,208.0,43.2,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0025814325850095996""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99741856741499035""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0008504736293232036""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99914952637067678""
  }]
}",5350.0,208.0,48.7,15.7,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0008504736293232036""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99914952637067678""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.136246230171505e-07""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999999186375377""
  }]
}",5000.0,216.0,50.5,15.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.136246230171505e-07""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999999186375377""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0002292086001228861""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99977079139987712""
  }]
}",4925.0,216.0,49.4,15.8,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0002292086001228861""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99977079139987712""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.0008685069283715e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999199913149307""
  }]
}",4750.0,216.0,49.6,15.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.0008685069283715e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999199913149307""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""5.7731135557234695e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994226886444282""
  }]
}",4700.0,216.0,46.4,15.0,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""5.7731135557234695e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994226886444282""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00037851657271727949""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99962148342728274""
  }]
}",5550.0,216.0,49.0,16.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00037851657271727949""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99962148342728274""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.4171140502074368e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998582885949794""
  }]
}",4750.0,216.0,47.7,15.0,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.4171140502074368e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998582885949794""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.9940529740269536e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99991005947025968""
  }]
}",5650.0,224.0,49.5,16.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.9940529740269536e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99991005947025968""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.7779057957042172e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999952220942043""
  }]
}",5350.0,224.0,50.0,15.9,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.7779057957042172e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999952220942043""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.4435836200104874e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998556416379991""
  }]
}",5550.0,224.0,50.4,15.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.4435836200104874e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998556416379991""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99959143182695254""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00040856817304746329""
  }]
}",3150.0,185.0,35.7,16.9,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99959143182695254""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00040856817304746329""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99667492841122829""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0033250715887717108""
  }]
}",3600.0,185.0,37.6,17.0,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99667492841122829""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0033250715887717108""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99995108097983043""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.8919020169568839e-05""
  }]
}",3950.0,185.0,38.2,18.1,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99995108097983043""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.8919020169568839e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99937248002809809""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00062751997190191311""
  }]
}",3800.0,193.0,40.6,18.8,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99937248002809809""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00062751997190191311""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.97279272700155561""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.027207272998444387""
  }]
}",3200.0,193.0,39.7,17.7,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.97279272700155561""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.027207272998444387""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99869240447831487""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013075955216851343""
  }]
}",2925.0,193.0,37.9,18.6,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99869240447831487""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013075955216851343""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00068309329291741565""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99931690670708262""
  }]
}",5500.0,209.0,48.1,15.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00068309329291741565""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99931690670708262""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.2199916157845839e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99991780008384212""
  }]
}",4800.0,209.0,46.2,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.2199916157845839e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99991780008384212""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.000606491969541813""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99939350803045823""
  }]
}",4400.0,209.0,43.3,13.4,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.000606491969541813""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99939350803045823""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0022632088515446361""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99773679114845537""
  }]
}",4700.0,209.0,42.8,14.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0022632088515446361""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99773679114845537""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.5932438061514305e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998406756193847""
  }]
}",4600.0,209.0,47.5,14.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.5932438061514305e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998406756193847""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00026620809356151258""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99973379190643852""
  }]
}",4900.0,217.0,43.6,13.9,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00026620809356151258""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99973379190643852""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00013756712870705153""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999862432871293""
  }]
}",5850.0,217.0,49.3,15.7,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00013756712870705153""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999862432871293""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.9949327871799071e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997005067212819""
  }]
}",5200.0,217.0,46.5,14.8,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.9949327871799071e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997005067212819""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.154861473806054e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999978451385262""
  }]
}",4900.0,217.0,46.5,14.4,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.154861473806054e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999978451385262""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.000521437907019237""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9994785620929808""
  }]
}",4875.0,217.0,44.5,15.7,.,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.000521437907019237""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9994785620929808""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.63294837175993e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997367051628239""
  }]
}",4375.0,217.0,46.2,14.1,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.63294837175993e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997367051628239""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.6005496343838697e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998399450365616""
  }]
}",5000.0,225.0,50.1,15.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.6005496343838697e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998399450365616""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.7574447622520204e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997242555237753""
  }]
}",5250.0,225.0,51.1,16.5,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.7574447622520204e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997242555237753""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""6.3387861272721173e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99993661213872731""
  }]
}",5700.0,225.0,49.6,16.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""6.3387861272721173e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99993661213872731""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.4665306315759513e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997533469368427""
  }]
}",5400.0,225.0,50.5,15.9,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.4665306315759513e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997533469368427""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99097180466425538""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0090281953357446154""
  }]
}",3550.0,186.0,39.0,17.5,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99097180466425538""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0090281953357446154""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.98674283493374026""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.013257165066259735""
  }]
}",3500.0,186.0,39.6,17.7,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.98674283493374026""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.013257165066259735""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998004024525011""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.9959754749887537e-05""
  }]
}",3750.0,194.0,37.6,19.1,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998004024525011""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.9959754749887537e-05""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00016358171203473368""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99983641828796521""
  }]
}",4200.0,210.0,45.8,14.6,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00016358171203473368""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99983641828796521""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.9024189632027616e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998097581036793""
  }]
}",4550.0,210.0,46.5,13.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.9024189632027616e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998097581036793""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""9.53802800735008e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999046197199265""
  }]
}",4300.0,210.0,45.3,13.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""9.53802800735008e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999046197199265""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.7938003291123227e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999620619967089""
  }]
}",4450.0,210.0,48.7,14.1,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.7938003291123227e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999620619967089""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00270290779802358""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99729709220197638""
  }]
}",4150.0,210.0,42.0,13.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00270290779802358""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99729709220197638""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00025165551457176816""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99974834448542826""
  }]
}",4400.0,210.0,45.1,14.4,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00025165551457176816""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99974834448542826""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00010112680243090691""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99989887319756909""
  }]
}",4200.0,210.0,45.5,13.9,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00010112680243090691""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99989887319756909""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""7.6140889000997149e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999238591109985""
  }]
}",4600.0,210.0,48.2,14.3,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""7.6140889000997149e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999238591109985""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.3496646978795529e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996650335302117""
  }]
}",4850.0,210.0,46.6,14.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.3496646978795529e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996650335302117""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.01149274844704737""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9885072515529526""
  }]
}",4700.0,210.0,41.7,14.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.01149274844704737""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9885072515529526""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.0199465306469267e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998980053469355""
  }]
}",5700.0,218.0,50.2,14.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.0199465306469267e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998980053469355""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.2974375740588801e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998702562425945""
  }]
}",4950.0,218.0,47.5,15.0,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.2974375740588801e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998702562425945""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.3478000156864225e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999665219998435""
  }]
}",5300.0,218.0,51.3,14.2,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.3478000156864225e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999665219998435""
  }]
}"
