species,predicted_species,class_label,class_probability
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99929247705012247
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99969696153242338
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.000573525784161066
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98183684866780729
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99828348039158454
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99956722549710142
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.37055420457118354
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00057492531894549979
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),7.0584578397818346e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.6747078486357963e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.3968336732623564e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99821741715142109
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99647871685909961
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00071107278014184716
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99338778477146261
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99402506218092435
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0059134627896509449
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.0819273161108291e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.97726038946307414
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0004544617073719777
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00078319557806551449
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0047628609723850534
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99329259361278011
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00041661663309981571
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00040885867772966417
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.013426497497228252
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),7.2028828320057546e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99976179732324422
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.11494857708939329
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00011297226790144212
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0028604906200025127
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00042710128842169884
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0037111426229122059
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99579078317569669
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99941510679682222
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0019124243772739421
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.0864312072981126e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.000969341366766072
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.9798856667197174e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),2.776986720424007e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.97785848689753918
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),4.2453626288902854e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.15816690288843158
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00057490280472261761
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99963163224894058
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0016795634081717733
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00011826391768423519
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.00050679511584680772
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.9489632127628473e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.98975433649781275
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99369274229305726
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00020700599982658902
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99989901679921855
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0010900848381080299
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),3.7090625215603992e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00043464908113080022
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.047003648473219556
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99782879061952523
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99909494409577448
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99987956782703047
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),4.7502988999044234e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99957579921810946
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99189260741897034
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),8.9653161291461907e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99997303421848871
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00013752132595998344
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00070915731033890646
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),3.2356889341127265e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),9.3712889946024277e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99997817288193447
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0011490708654523852
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00063934825772875021
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00037015778077746257
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00079408902786154943
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.2514141145977477e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),8.5607401662981855e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),7.0313955834906861e-06
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.018960410855082002
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99959957404620925
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.84012484688226041
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00067524223247509348
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99713990754508408
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0039914067553018934
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9649965936160052
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.000734159464248847
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99968531691985418
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),9.1879170561765807e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.017713044048914155
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0011295235418055786
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),2.1082964587612522e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99770405539404738
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00024148562899343183
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0017209892290670106
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),3.41574316438082e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99742386150164941
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.00024206450631147523
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00017535018693913359
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),1.4063998379601507e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00034366112424897666
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),5.97120773604841e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0099179195101181637
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99911442316776855
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00079057639863738089
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),4.4936575307812074e-07
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.001334518032317788
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00933930884601274
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00090635465617445977
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.0531577055941175e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99946985727863191
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99800163297935007
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99815820660580379
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0018047027689806479
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.998512071652242
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00022358512639414471
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),6.7756699938989072e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00021395765537070803
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.576870111438578e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00011187857340450732
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0071622845512283638
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99017755861041179
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9999980038435704
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00054456893181051584
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99285485706630994
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0083544073818068131
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0010187418525587561
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.5204399091014289e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99011933890201065
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0050698310097730889
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),3.61554689538457e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00025252477952616818
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),6.5396405744518572e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.6249232424356317e-07
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0049745351180981254
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),3.7680008550486943e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00031501640284122803
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99981308458717477
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0013937659483613644
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.62693921760579319
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0003697797058624047
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99193497203515579
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99912803003227058
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00010989387647416224
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00018923627144840679
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0041150782554002325
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99111575118950856
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99749558282018735
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.5536466843588443e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.021941901299341413
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00028205587547397903
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.9670884912345352e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),9.82158410563273e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98945347524672123
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99465188771317026
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00097873710811075963
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.0052352438594166e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.010406589803733591
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.997354709052474
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0013327225888445638
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.16508966677622389
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00052203684453936588
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00020576391955777926
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99935270047732538
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99975344278145151
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0047740794784889825
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0094015193187423178
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.97313938942822442
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00016016069300047
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00021325490028413423
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0013216612978962964
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99739377705654442
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0011257590628495453
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0061877357179005955
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00084858066756582807
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.1419261053257465e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0042652875371405469
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00012701087409019477
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99666470896044024
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.017545970193019764
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99955326874340344
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00021430092064715368
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),4.9694324565169875e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0014543755946468215
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00014561618288734491
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0010232204834365482
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.8839884131003779
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99980142033043562
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99613934232357
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0034691661502887108
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99998524668299493
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99353168112313894
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.4733575875892238e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00015938382261314273
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9995624565474549
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.998972637495328
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.1710385329574834e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99664520309431492
